sequence,labels
T T C A G C T A G C T C T C G A T G T G A G A G A A A T C T A G C A C T T A C A A A G G T T C T A G A G A A T T C T G A A G A T T A C A G A T T A T T C G A T G A T G A A A G C A T G A G C A T A A C A T G T T G C T C T T A T A C A A A A A G G T A A A G A A A G T A A A C G T T A A C C A C G T T A A T A A C G A T C G C C G T T A A C G T C C,-2.38643698
G G T A T G A T C T T T G A G T C T G A A T A A A A T A T T T G A T T C C A C T A A T C T C G T C A A T G A A A T G A T A A A G G G A T A G T T T A A T T A T G G T T T C A T G A T C A T G G T T T T A T G A A A T T T G T T T C T A A C T T A T A T A T T G A T G T C A T T A G T C A A T T T T C A A A T C A T T T A G C A G G A A A G A T G T G,-1.5563933490000001
G C T A T G G T T T T A G T T T A A A T A C T T G C A G A A T T C T T C T A T T A A T C T A T T T C A T G G T G A T A T C A A T A A C A T C T C C T T T A T T A T A T A C T C A T A A T C T T T C T T A T G C T G G A T A G A T G A G G A A C A C A G G A G T A A C A T T C C T A C A G T T A C T A T T C A G A T A T T G G T C G A A C C A T G A G,-3.072209972
T A A T A C A T G C T T A C C G G T C C G A G A T G T T C T G G A T G C A A T T T C G A T A T T C C G A T C T G G A T T G G C A G A T C G C A G T T G G G C C G G C C C G A C A A A A C G A C T T A A T A G A C C T A T T C A G T A A G C C C A A A G A G C C A G A C C C T G C G T T T C C T T A C T T C C T G G T A A A G A A A G A A G C G A A G,-3.313236283
C T C C A T A A A A A A A A T G A A G T T G A C C T A T T A T T T A C A G G A C G A G A C T G A A C C C A A A C G G T G A A A T A G A A A A A C T C T A T T T G C T A A T C C A A A T T T T C T C C A A G A A A A C A T A T C T T T G A C G A C C T A T C T T C T T C T C C A A G A A A C A G T T A G G G T T T A T C T T T T G A A G C G A T G G A,-1.9438797719999998
C T A G A G C A A A G G C T A G T G A C G G C A A A G C C A A C T A A A A G G C T C T G T G A A C G A G T C G A G T G T T C G A G A T C A C C C A A C T G A G C C C A G A T A A G A G C A A C T A T T G C T A C A A G G A G C T C T G C A T T G C C A C A T T G T C A T A T A C C A T A A A T A A T A A G T T G A T T A T T G G A A A A A A T G G C,-3.61996316
A A A G A G G C C T A G A A A A G G A T A C C A A G C T T G A A A T C C A C A C A A A A T A T T C G C C C C T A G G T C T T G T T T A G T T C C G A A A A G T G A A A A G T T T T C G G T A C T G T A G C A C T T T T C G T T T G T T T G T G A C A A A T A T T A T C T A A T C A T G A A C T A A C T A G G A T C A A A A G A T T T G T C T C G T G,-2.525690833
A A T T T T A G T T T T A A A C A A G G C C T T A A C C T C T C A T C T A A C C T T T C T C T A C T G T T A C C A C T T T G C C A G T T A C C G C A C A A T A T T T C A T T C G T G T T T A C A T G C G G T G C C A A T G G A G A G C T T T T T T G T T T G C G G G A G G T C G G G A G G A T G G A A C T G G G G T T G G T G G C A C A G A G C A C,-3.7629751010000003
G T C G C C G T C G C C A T C G C C G C G G T A G A G A A G G C C A G G C T G A G C A G G A A G A T C T C G C A C G C C G C G T G A C G T A C A A G T A C A A C C A T G T G T G T G A G T C C A A A C T C C C C G C C C G C G C C G C A C C G C T T C C T A G T T C C T T T C C T G A A A C G G T C G C C T G G A C A T C A A C T A T G C T G A T G,-3.762031768
T T C T C G C G G T C A C G A C C T C C T A C G C G C A T G G C A G C C A C A A T C C G G C G C T C G T G C G C A T G T A T C G C G A C A A A A C G G A A A T A T G C A A C T A A C T A C A T G C G A G G C T T A T C C A A C A T C T T C T T G C A A C G A G C A G G A G C A G C A C G G G T G T G T T C T T G C A A G A T T G C A T G C A T G A A,-4.517607892
G C A A A T G T A A C A C T C T A C C G T G T T T C A C C T C T C T C T C T C A T C T T C A T C T G T C C C C A T T A T T G A T G A T C A A T A A T T G A G C C A T A T A C T C T A C A G C C C T T C A A C T A A G C C A T T C T T T T G C A T A T A T A T A T A G C G G T G T G G T A C C C T G T T C T G G A G T A T C A G A G A A G C G T C T C,2.377385745
T G A A G A T A A G T A A T G C A G A T T T A G T G C A A T T A C T T T G G T T T A A C T T T T A T A A T G T T G T A T G T G G A T A A T T T A G T T G C A G A C T T A A G G G T T A C T T T A T A T T A T T T T T A T T A T G G T A T A C G T G A G T A A T T T A A A T G T A G A T T T A G A T G T T A C T T C A T A T C T T T A G T A A T G G C,-3.42838292
T T T T T T G A A A C A T G G A A A A T T T A G T A T T T T T C A A G A C A G T G T A C A A G C T C C A C T T A T A G A A T G C T G G G A T T T C T A G C G G T T T T G T G C G T A C A C G C A A C A G C A A A G A G G A T C G T G A A T C C A G C C T C C C G G G G C C T T A C A A A A A T T A G A A C G C T T G A C C T G G C C C T C C A C C G,-2.456309101
G C A A G A G C A C G A T T C A G G A A A T C A A T C A A T A G A G G C A T A A T C T G C A T C C A G C A C T G C G T A C A G G T A C G A T T A C T T C C A G A C A A C A A A T A A A A T T A A C G C G T G T A T T G A T C T C A T A C C T A T T A T C T C C T C C C T C C C A T A A C C A A G C A A A A C C C T T C A C T G G T T A T C T T G G T,-2.96039748
T C C A A A C C C C G C C C G C C G T C C T C C C T C C C G T T T T T A T T C T C C T C G A T G G C C T C A C C T C A C G A T T C G G A C C G C C G C C G C C G G C C G C G C G A T G C A G G T A T G G C A A G A A T T A C A A G A G C G C G G C G G A G G T C C A G A A G C G G T T C A G G A T C T T C T C C G A G A G C C T C C A G C T C G T C,-3.569980285
G C A A A A T T A C C C C T C C G T C A A G T G A T T C C T A C T C C C C C G A C C T G C A C T A C T G C T C A C G A C G A C C A T C T C C C T C C A T G C G C G C G C A A A A A A A A A A A A G G T G C G T G T G C G T G T G T G T A T A T A T T C A T C T G G C C A T C A A C G C G A T C T T C C A T G T C C T C A T C A A C A C A A T A A A A,-1.606147831
T G A C C G G A G C C C A T A T A T C T C C C G C C A T C C A T T G C A C G C C C A C C A C A T C G A T C C A G A G C A C G C C A G A A G C C A C G A G A A G C G A A G A A G C A A T C G G A G A G C A G A G G A C G A G C G C T G C G A A C G A C G A C G G A C A G A G G T A G C T G T G C G A G T G T G A C G G C G G C G G C G G A G A T G G T,-2.487252495
A A G C G C C A C G C C A A G G C C C A A G G G C A T A C A G C T G A C G A T G G A A G T T A G A A T C A A A C T G A C C T G A T C G A G T C C A T C C A A A T T G A C T G C T C A C A G G T C A A T T C G G C T G G C C T C G C C C C T C G G C C A G T T G C A T T G C A T G T C T G C G C T T C T T G G C T T G G G A T C G A T T A T G C A A A,-3.666887098
A C G A C G C C A A A A A C T T G G T C A A T G T C A T C A C A C T C G A A C C C A C C C A C A C A A A C C A C C A T G C C A C C G C G G A A T C C A C C C A C T A T T T T G C A C T G T T T G T T T T T A G T T C C C T T T A A A A T G C C G C G G C C G G C G C G G C G C A T C C G G C T G C G T A C C G G C C C C C T T T T C C A C C C A C C,-3.972931074
C T A C G A A C G A G T C A C A A T A G T A T A G C G A A C A A T T T A T C C G T G G A T C A A A G T T G G C C C A A A A G G G C C C A A C A T T T C A G T A G C C G G T T A A T A A A A T G T A A A T C A C G G C C C A T A A A A C A A A G G C C C A A A C C C A A A T A A A G A G A G A G A T C T T C G A A A C T A G G G T T T C T T C C G G A,-1.82080782
T A G C T C A C G A A C T A G T C A G C T C T A C C T C G C A A T C G C G A A C G A G T G A A G C C A G A G C C G A G C C A G C C C T C C G T C T C G T C A A G C C G A G C C G A G C T G G C T C A T G T T G T A A A T T T G C C G C C A C A A T T T G C T T C G C C C T C C G C C A C T G C G G C C T C C T A C T C G T A G C T C G C C A T G A T,-3.89083061
G C C C A C A G A A T C T A C G G A A C A C C A C C G C T C C G G T T A C T T T T G T G T T T A C A A G A T C T A T T T C A A G G G T T G C G G A C T G A C T T T C C C T C T C C C G A A A C C C T A G T T C G A T A C C T A A C C G C C C T C A A A A T T G C T C T A C C C T A G T T A A C C C C C A A T C A T C T C T G A A C C A T T A T G G A,-2.178923835
G G G C T T T A A T A A G G A T C C A T A C T C T T C G G C T T G A A A G C C C A C A T T G T A A A G T T A A A A C A C T A T A T C A G G C T C T G T T T T C A T T A T G G C T A T A A A T A C A C G A G T T T T T C C A G A A A C C A A A T C A G G C T C T G T T T T C A T T A T T T C T C G C T G C T G A C T T C A C A G A C G A C G A T G G C,-2.211708556
C G T G A A C T G C T C C T T C C G C C C C G G A C T G C T C C C T C C C C C G C G A A C T G C T C C C T C C C C C G C G G C G C G T G T T C C T C C C C G G A T C C G A C A T C C C A C A C C A A A C G C G C G C C C G C T G C C C T C G C C C T C G C C C T T G A T G G C G C T G C C T G G A C T A T A C T A A A A A A A T C C C T A C T C G C,-2.97160514
C A T C C A T T C G T T T G A A T C C C A G G C C A T C A G T G C T G C T C G C G C T C G C C C C G C C G C T C C C T C C A C A T C G T C C C A G T G T T C G T C T C C C T C C T C C T C C G T C C T C C T C C T C G C T G T A C C A C A C T C A A A A G G A G T G C C T C C A A A A G G A A A C G C G C A A C A G G A G T C C G G G A G A G C G A,-2.9556901389999997
G T T T A A G T T T T C T T T T T G A A A T G T T A C A A G G G G T T T A A G T T T A A A T G C A A G G T C A C A T G A G C A T C G T G T G G A G A G T A T C C C T A T C C C A G G A A G A A A T C A G G G G G T C A A G G T G G C A G C A A T A A T A A T C A C C A T C A T A A T C A C A C A G G A C A T T G A C A A A T G A C A T G A G C G C A,-1.3381161959999999
A G T C A C T C A C A G C T C C T G G T C C T G G C G G T A A G A A G T G A A C C T G C C C G G C G C C C C C C G C C G G A C G G G G T C C G T C G C C T A C A A G C C G C C T C C C C A C G G C T C T C C G C T C C C G G C C C G T C A C A C C G G C C G C C A A T C C T A T A T A A A G C C G C T C C A G G C C C T C C G C T C C T C C A G T C,-3.8607308839999996
C A A T C G C G C C C A A A A C G A G G A G T C C G T G C G C G G A A C G T G G C C C A G G C C C A A T G C T T C T A G T T C A T T C T G A C T C T G A C G C C T C C T C A T C C A A A C G C G G A G T C C G T G C G T G G A A C G T G G C A A G G C T G A A T A C A G G C A T A C A A C C A T G C T A G T G G A G A C T G G A G G A G T G T A G A,-4.001650129
T T C G G G C C G C C C A G C C A T G G C A A G C A G C G C T G G A A A G G A A A G C C C A C C A A G C C C A A G T G G T G C G T G A A G C C A A A G G C A A A C A G C A A A C T T T C C G T T C T C G T C G A C G C G C C T T T C C T T T T G C G C G C A C C G C A C C G C A C C C G T T C C C C C G C C C T C A C G T T T T G C T C G C T T G C,-3.60600617
G T G G A T G T G C T C C G T A T T C A G A T G C A T T T T T C G T T C G T A C A A A T T T C T C T A A C G T G T C A T A T A C A A T T C T T C A C C A C A A A A A C T G G A T T C C G A C A C T A T A T G C A T A G C A C A G T G T T G T T T T T T A A T A C A A A A A T A T A A A T A G T C G G T A A T G G G T C G T T T T T C C A T A C A G A,-2.286881148
G G C C C C G C C C C G C C T C C A C G C G C C C C G C C T C C A T A A T C G A C A C G C A C C C C C A G T C C C A C C G A G C A C G C G G C A G C G C A C T G C G C A C C C G A T C C T C G C G C C C C C C G C G C G T C C C G T C C C C A C T G G C G C G G C C T C G A C A C C T G T C C C C C G G C C C C C C A C G C G C G C G C G C A C G G,-4.843781133999999
G C C C T A A T C C G G A A G T G A T A T T T T C T T G C G A T T T T G T C G C G C T A G C G G C C A G A G C T C G A T C G G G G T T G G A G C T G T G G A G C T C G A T C G C G C A C C T A G C T A G C T T T C T G C A A G T T T C C C G G G G A T C G C T G C T A G C T G C A C C G T G C T T A A T T T G T C G G C G G C A C G T A C A T G A G,-2.509861747
A T A T A T G A A A C C A A G T T A A A A G A A A A T A T A G A A A A T C T A C A T T T A C T T G A T T T T G C A A G T C T T T A A G A C C A T G T G A T A T A A A T G A A A C T A A C A T T G A C A G C T C A A A A G T A A T G G A T C G A A T G T T A T T A G T C G T T A T A T A T C T T A C A C G C T A G C A T G A T G C A T C T C A T C C A,-0.487710255
G G T G T T A C A C A T G C C C A T A A A C A T G T T A T A C G T A G T A C T G T A C T C T C A A A A T T A C C G T A G C T T A C A T A A T T T C C C G T A C A C A G G A A A G T G A A A C A C A G C A T G G T T C T C A T T T A T C T C T C G G T C A A G C T T T C G T C G A C A T C A G C A T C C A C C A T A G C G G C C G A C C G C C A C A C,-3.620214119
T A C A T A G A T A G A T A T A T A T A C A T G C A A T C A A C T A G G A C C A A G A G G A G A G A G A G G T A G G G A G G C A A A C T C T C A T G G C C A C A C A C T T A C A T C A G T C T C C A T G C A T T T T G C C A C C G A T G T G T G C T A T A T A T A C A T C C A A C A A C C A T A T C A G T T C A A C A A G C A A A A A C C T G T C A,0.704715967
G A G A C G C A T C A G A A C T G A A C G A T C T A G T A T C T C C A C C A T A A C T G A A A A G G G G A A C G C G T T G C C T C C C A T T T C T C C A T C C T T T T C C G G C C A G G C C A A C C G T T G A T C A G T C C A T C C C G C C A G A G A T C G A C G G C T C T C G T G C T C C C G C G C T G C G A C T C G G C T G C G A C T A C G A G,-2.713519401
A T T A C T A T T T T T C A C T T A A A T C T A T A A T T C T T T A T C A T T G A A C T A A T C C A C T C T A A G C T A A A T T T G C A T A T C T A G T C G G C T A C G G C A G A A C T T C G T A T G A C T T T A T C A T G C C A C G T A T C C T C A A C C T T G G C A A T A T A T A A A G G T T A A G T T G C A A A C T T G T A A C A G A A G G A,1.043066469
A T A T C T A C G T C A A C C A G G G A A T T C C C G T G C C G G T G G G G C C G T C G G C G A C G C C A T G T G T C G C C G C G C T A T C G C C T G G G T C A C A C A A G T G T G C G G G T G G G T G G C C G C C A C A C G C T C G C T G C G C C T G C G T G C G T G T G C T C G C C T C C C A C C C T C C C C G C A C T A G C T C T G C A C T T,-5.667611837000001
T A G C G C C C G G T C A C T G C C A G C C G C C G A G T C C G G T G C G C C G A A C C C G G C G G T T T T C A T C G T G C C T C G G T G T T A T G G C A A A G G T T C C G T C A C G T A A C G T A A C T T T C T A C T A G T C A G A G T T T T T T T T G T T T T T T T A A A T C T T T T C C A C T C T T T T T T G G T G G A C C A G G A T T T G C,-2.129533297
T T G C A G G C A G G C A T A T A G C C A G A A A T T A G G C C A G C T G A A G C T G G A A T A A C T A A A A A A A T T C C C C T T G T C C A A A G C T T T T T G C A T G C A T A G A T T C G A C C T C T T C C T A T A T T C C A T G T G C C A C T T C C T C A C C G G T T A T A A A A T G C A C C A T A G C T A G C G C C C C T G T C T C A C A A,-2.044434213
A G C G A G C G T G C G T G C G T G A G G A T G A C A T G T C G C T G A C C T C A C A C A T C A T G G C T C C A T T A T T G C G T C C G C C C C A C T T C C C G C C G C G A C A G A C A A C T C G C G C C A A C C C A C C A C G A C G G C T G C G G C T G C C T C C C T C C C T T A T A A A C C C C G G C C G C A C C A T C C C G G C A G C A G G C,-3.673758952
A C A A A A A T A G C C A T A G G A C T G A A G T A T C T A G T T T T A T A A G A T A A G G A A G A A G T T A G T T T T A T A G T T A A G T G A T A G A A A A A A C T G C T T T T T A T A G T T G A G A G C G G T A A A T A G A T T T T T C C A T T A A A A A A T C A C A G C A A A C C C C C A A T C T C G T G T C T C C T C C C C T T T C G A G C,-1.122466536
T G T C T C G A G C C T T T T T G T T G T T C T T A T T G T C A A T A A C C A A T A T C C C T A A A C C C G G T T A A C A A T A G T C G G G A A A C C G A A C C G T A T T G G T G G A T C C T A T C A A A T C A A A G C A A A C C A G A A C A G A T A A A C G A A T T G A A C C A A A T C A G A G C T A A A C C G A A A A A A T G C A A C T T G A A,-1.2124947590000001
G G C C C G A T G A G A T C C G C C C A C T C A A C G G C C C A T C A A T T C C G T C A C C A G A A T G G T G A G A T C T C G G C C G T C C A A G C T A G G G C T C G C G C C T C C T C T C C T C C G A C C C C T A T A A G C A C C C A A C C C T A G C G C A A A A C C C C G C C T C C G C T G G A C A C C C C G C T C C G C C T C C A C T C C T C,-2.250832516
C T G C G G T G A G T A G G T A G G G T G G A T A G C A A T T T G G C G C T G A T T T G A T G C C G G C C A C T T T C A T C G A T C A G C C A T G G T G G G G A A A G A A G C G C T G G T T C G A T G A A G C T G C A T A A A T A A A G C C A G C A C G C G A A C C A G C A G C G T T C A G G G G A A C A C C A T T T A C A T A T A T G C C C T T G,-2.893489531
C C A C C T T T C A G A A C C T T C C T T C G C C T T C C A G A A G C C C A C C C G T C A C C A C C A T A T A A A C C G C C C C T G T T C G C G T C G G C A T T C C C C A C A C C G A G A A T C A C A A T A C G A A A C G A A T T A A T C C C C A A T C A A C A C A G C A A G T C A G C A A C A A G C A A A G C A G C G A T C C G A G A G A T G G A,-3.129531255
G T G A G G T G G C C A A G A G A G A G T C C A G C C A G G G A G T A G C C C G G A G C T G A A C T G C A G A C T G C T A C T A G A C T G C T G G C G C G G A G T G G A G G A C G A G T G G T G T T G C C C A C G C A G C G C A G A C G C A G T C T C C T T T T C A T C A T C A A G T C C G G A G G G A G A G C C G G A G A A C C G G T T C A G C C,-3.733887691
T T G G A G G G G A A A A A A A A T C C G T G C G A A C C G A C C G C A A C A A G C A G T G T G C G G G A A T T A G T C T G G A T T G C T T T C G C G T G G C G G T T A G A G T T G T A C C C T G T C T C T C T A T G T A A T G G G C C T A G A T C T A G A T A C C C T T A A T A T A A A T G T A T T T C C C A A C C C A G T T A G G G T T A G A A,-2.314109437
T T T C T T G C C G C C G C G C G C T A C C C G G C A C G G C A A A C T T G T G C A T C G C A G T C G G C A C T C G G C A A C C T G C G G C A A G C G A C A A G C C C A T C A T A C G G A G T C A G A G C A G A G G A G G C A C A G G A C A C G C G T G T G C C T A C C T A T C T C A A C A A C A T C A A G C C A A G T T T G C T G G C C A T G C C,-3.8563349789999997
A A C G T C G A T T A T T T T T G T A G G G A G A T T T T A G T G T T T A T A T A C T A G T G T A T A T A T A T A G T A C C A A A T C T C G C T C C T C T G G A G T C T G G A C C A G C C T G A C A G T T G T G C C T A T A T A T A G C C C A C A G A A C C G A G C G C A A A T C T G C A T T G C C C G C C G C C G C C G C C G C T A G C T G G A C,-1.115739912
T A T T G A G A A G A A A G A T A G T G T T T T G A T C A C T C A C A A G G T T C T T A C G A G T G T T T G C C G G A A A G C C C A A A T C A A C G G C T C T C T T T T A T G G G C T T C T C T A T T G T A A A A G G C C C A T A T G A C C C C A A A A T A C A A A G G A G C G G G A A G T A G A C G C G C T C A T T G T T C A C A A A T C A G G A,-2.15475615
T T C T G G G C C T T C C A T T G T C T C G G T T C A G G C C G C T T C A G T T C G G C C C A T C T C T C T C G T A T C T C C G G G G A A A C A C G A T T T G A C G T A A A C A A A A G C C G G A G A G C C C A A A C A G A A A G C C A A A C C C G A C C C C C T G T T T T G T T T T T G T T T T C C C T C C C T T G C T C C C T C T C G A A C C T,-3.770773623
T C C C C T G C T C C G A T C C T G T G T C G T C A T C G T C C T C C T T C T C C T T C G G T T C T C C T G G G C T T G G A T T T T G T C C T C G C G T G C G T G T G C C A T T C G G T T G T T C T A G G T G T G G G T T T C C C T G A T T A G G T T C G G C T C G G A T C A A T T T C G G C G T G T T C C G C A G C G T C T C C T A A G T G A T G,-3.526316027
C T T C T C A A G C T A C T G T G T A G T A T A T A A A T T T T A C A C T T C T C T C A A T T G T C C C A C A T C G A G T A A A T T A G T A T A A A G G A A G C T A A A C T T T T G C C T C T A T A A A T A A A G A T A C T T C A T T T C C C A C C G A C T T T T A C A T T T G G G C T T C T T A A A A A A T A G G C T T G A C A A T A A A T G G C,-2.361900885
A G T T C A T A G A A A C G C G G A G A G G A G C T A T G G A C A A A T T T T T T T T C T A G T A A T T C A A G A A C T T C A A G G A A T C A A A A T G A G A T G G C T A T A G T T G C T A T A G A G G A G C A A C C T G A T A A T T A G C T A G A A G A T C A G G G C T T T A C A C C A G A A G A A A A A A T T G A T C A T G A G C C T A T G G T,-3.470267408
T T G T T C A G G T G G T C C A T C A T T G C A G C G C A G T T G C C G G G G C G A A C G G A C A A C G A C A T C A A G A A C T A C T G G A A C A C C A A G C T G A A G A A G A A G C T C C T C G G C A A G C G C G C G C C A T C C C G G C G C G C G A G G G C A A A C C A G G A T C C C T A C C T C G C T G C G G G A G G C G G C A A C A T G T G,-3.657172473
A A A C C C A A A G A A C G A A G G A G G T A A C G A C A A T C A G C T T G A C T C A A A C C G G A G A T G T T A G G C A G T C T T T G A A C A C G G G C C G G C A C A G C T T T A A A C C C C T T C T A G T C T A C T G A T A T A T A C A T C G T T C A C C C C A G C A C A A G T C T T A A G C T C A A G T C C A C C A G C T C G A G C A G C A T,-1.6477941930000002
C A C T A G A G A G T T G T C A A A T A A A A A A C A G A G A T C T T T A T T T C A A G G G C T A T T T C T A G A G T T G C T A A G T G A G G A T G A G T G T C T G T G C C G A A G T G A T G T G T A C T T T C C T T G C A C G A G T C A C A T G A C C C A T G A G T G A T G A G T G T A C A C A G T T C G C A G C A A A T G A T T A C C C T T G G,-2.414222351
A T A C G G G A T A C A A C T T T C C T G C A C C A C T T C C C T C G A A C C A T T G C T C A A A A G T A C T C A C A A G C A G T T A A G C A C A C A C T A G A G C T A G C A T T C A G C A G C G C G C A C T G A C G C A C T G G G C A C T G A G C C G T T T G C A C G A A C A C A G C A A C A G G C C G A C T G C G G A T C C T C G C C A T G G C,-4.205958718
T C A T T C A C G T A A T A A A A C G C A C T T C T C T A C C T C C T C C G T C T C C C C C C G T G T G T C A A A T C G A A C G C A C A T G C G G C G C G A C T C C C T T T C A C G G C C T C C C C G C G T C T C A G C C T A C A C G T C C G A G C C G C C A G C C G T G C G C T T T A A G T G A G C G C A C C C A C G A A A A G C A G C C A G G C,-1.7738160040000002
C A A T A A A C G G G T A A A A T G A A C A C G C C A A G T G A A T C G G G G G G A G G G A A A A G C G A A A G A T C C C G G G G T C C A C G G C A G G T C A G C T G G C C T G G C C C G C C C C A G C G G C A C G C C A G C C T G T C A T C C T C C T C G C G T C C C G T C C C G T C C C G T C C C T T C C T C T C C A A G C C A G C T G C T C C,-1.431732104
G G A A A G G G T G T A A A T C T C T A A T A G A T C A A A T A C T C T C A A T A C A T C T C A A T C C A C T T C A A T C C C A C T C A T T A C T A G A G T A C C C A A A C T A G G C C C A A A C T A G A C C T A T G T G G G A T A G C G A G T T C A A T C T C G A C G G C T T C C C T G C C T T C C A C T A C A C T C G C A G A G T C G C A G G C,-3.0319213730000003
A T T G T A T T T A T C C T T C C T T T T T C C G T G T G G A G C T G G A A C T A T A T T T A A A G A C A G T G C T G G C G T G G G A C T A T A C G C A A C G A A T T G G C T A G G G C A G A T G C A T G A C G T G T A T A T C T G A T A A T T T G T C A A C T G T C T T T G T C A T T G G G G G T G G A A T A A C C T T T G A A A C G A T T T T T,-0.684518801
A T T A T A A C A T T G T A C A A G A A G C C A A A A A T T C G A T C T A A T A A T A A G T G A T A C A C A T G A C A A A C T A T T T C A A T A T T A A C T A T T C T T T A T A A T T A A C T T T G G A A T C G T T T C T A A A A G G G C C T A T T T T C G G T C C A G T T G A G G C C C A A T A T A A T A A T G G G T C G A T G C T G A T T T T T,-1.204418988
G C A T G C A A A G G G A C A G G C G C G A G G G T A T C A G T T C G T A C G A G T A G G A G C A G G C G A G T G T G A T T T C A C T G C C A C T A T G T C C C C T C C T C C T G C T C T C T C T C T C T C T C C T C A C C T C A T C A G C A C G G G C T C T C T C T C G G C T T C C T C C C C G C C T C T C C T C T C C T T G C T T C T C G T C T,-2.9505868669999997
A C C A A T G A A A T A A A A C A C G C G C A T T A C T G C A G T G A A T C C C A A T T A T A A G G A A T C T G A T T T G A C G T G G A T C T T C A A G A C A C T T C C A C G A A T T A A A C T G C A T G T T C T T A A A T G C T T A C A C G T A T T A C T T C T A C A A C T C T C T T C T C T A C T C C A G A T G T C T C C A T C T T C C T T T T,-2.0061070169999997
C C C C T A T A G C G T G C A C A G T G A T A G G G G A G G G G G T G C G A A G G G G G G G A G C G C T G C A G A T A G T C T G A G A G A T C A C T T G A T G G C T T C T C G C C T T C T C T A G A C T C T A G C C C T C C A T T T A T G T C G C A T A G T C T C C T G C G T G G A T C A C G T T G T C T C C T C T T T C T C T T G C G C T G T C C,-3.60844202
G A T A A A T T T T T A A A T C A T T C A T A T T T A A A T A A T A T T T A T C A A A T A A A A A C G A A A A T A C T A C G G T A C C G A A A T C A T C T T C T A G A A A C A A G G C C C T A G T G T A G C T A G C G C C T C G C C T A G G T G G G C A C A G C T T G C A C G T C A T T A A T A G G C G A C G T C A C G T C A T T T G A C A C C T C,-0.7003663509999999
T G T A T G T A G T A G G A G T A T G A G T T T T C G T A C A T G A A C A G T G A T G A A A T T T A T G T G T C C A T A T A T T T T T A T C T T C A T T T T A T T C T G G T G A T G G T G T G T A C T G T G G T G T C T A T A T A A G T G C G C C T A T T C A C A A C A T C T C C T T T T G T G T G T G T T A G T T G C G C G C G C C A T G G A G A,-1.3520472380000002
C T G A T C T T A G T T T C C A C T T T C G A T C G A T C C T G T G T A T A T A T A A A C G C T T C T G T A T G A A T C C T C T G C G T A C T A T C T C C A T G C A T C C A C A T A T A T T A C T C T A A C A C T T A G C A A G A A A T T A A C C A A A T A T T T G C G C C T T G G C G G C G T T G G C G A G A A G G G G T A T C C A C C A T G A C,-3.023754155
T G C T A A A G C G G A C T C A C C A A G A A A C C T T T T C T T T G G C T T C T G C A A C C C A A A A C A T T T T A A A G C C T G C A C C C A C G T C A C A A A T C T C T T C T C A G T C C T C C T G A A T G C C A T C A A C A A C A T A C G T G A T T T C G T A G C A A A G A G T C A A C A G T G C T T C A A G A C C T G C A C A C C A T G G A,-3.773884357
G T G A C A T C G C C G T C A C G G A C C G A T C C A A C G G C G G C T G A T C T T C G A G G A A A G T A G C A G C T A A A C C C C T G G C A G G A C T A G T A A T T A C G C G T C G T A A C C T C G G C T T C G A C C T C T T T A T A A G A C G C G G C C C T C T A C T G T C C C G G C A C C G G G C A C A C A C C A T C A C A G T A C A C A C A,-1.5073013469999998
G C A C A G T T T A C C T G T A A T T T G T G A G A T G A A C C T T T T G A G C C T A G T T A C T C C G T G A T T G G A C A A T G T T T G T C A A A T A A A A A C G A A A T G C T A C A G T A G C C A A A A A C A A A A A A T T T T G C G A A C T A A A C A A C G C C T C A G T T C T T C C G T C C G G C C A G C C C C G G C C G T C C C A C A C G,-2.876409611
T C A G A T T A T A T A A T C C A A A T T A T A T A A T C C A G A T T A T A T A A T C A T C C A A A A A T A A T C C A G A T T A T A T A A T C T A T T G G G G T A A A C A A A C A G G C C T T T A G T T G T C T C T C G T A T T T G G A A T C G T T T C A A T G C T C A G G G T T A T A C A T G A C T T A A G T G G T C T A A G C T C C T C A A G T,-1.4735592519999998
A T T A A C C A T A C A A A G G G G A A C G C G A C G C C G C A C A A C T A G A T G T G C A A T G T T A G C A G A A T T T T T T T T A G C C G T T C G T T T C A G C C A T C A A C G G T G C A A A C C C A T C C C A C A C C C T G C A G C C T C C C A C T C C G G A A A C T T C G C G T G C C T T C C T C A T C T C T C T C C G T C T C T C G G T C,-2.406431229
A G T C G T A G C T C G G A T C C A T T C T A A C T A A T C G A A G T A G C A C C T A T T T A C C T A A T C G C C A A T T A T T A A A T T G G A C C A G T G G A G C A A G A T C A T A C C A G C T G T T G C T G A C G T G G A A A A T C G T T A T T G G T T A G A T T G A T T T T T A A A A T A T A T A A G A C T T A A G T T G A A C C A G A C C C,-0.949269258
A G A G G A A A A A C T G C T T A T C T C G A T T T A G G T T T C C T C G A C T T T G T T C G G T T T C T T C C G G T T C A A A T G T A C G T T G A C A T A T T C C C G C G T G C G T C A T T G A C T T T T T C T T T T T T G G T T T G A C G G A T T T T G A T T T T G T T G T T G A T C A C G T T G T A G T T T G G T T C G G A T A C G A T G A C,-2.005510454
T C A A A A G A G C A T C T T C A T G G C A T A A C A T A T G T T C C G A T C T C C A T T G A C T A C G A A A G G C C A T T C T T A T C C T T G T C C A T C C T C T C C C G T T A G G C G C G T C C A G C A C A A C G C G T G G T G G C C G G T C C C C C G T A T A T A A C C C C C C T T T C A A A C G G C C A T T T C C G C A G G C C A T T C C A,0.486192027
